customer_number,churn
2915,FALSE
11153,FALSE
32186,FALSE
19970,FALSE
36610,FALSE
28402,FALSE
42935,FALSE
28594,FALSE
39303,FALSE
38443,FALSE
23626,FALSE
8358,FALSE
28057,FALSE
38489,FALSE
26733,FALSE
10065,FALSE
24505,FALSE
7112,FALSE
1430,FALSE
17834,FALSE
625,FALSE
22342,FALSE
7893,FALSE
42322,FALSE
11494,FALSE
11178,FALSE
1668,FALSE
16596,FALSE
30635,FALSE
28507,FALSE
28545,FALSE
32488,FALSE
36038,FALSE
19079,FALSE
38016,FALSE
26632,FALSE
2325,TRUE
4455,FALSE
1826,FALSE
16281,FALSE
41849,FALSE
32532,FALSE
18378,FALSE
273,FALSE
3776,FALSE
37691,FALSE
43273,FALSE
21856,FALSE
42441,FALSE
25098,FALSE
14458,FALSE
18999,FALSE
37880,FALSE
7402,FALSE
28219,FALSE
13694,FALSE
32425,FALSE
31044,FALSE
33298,FALSE
11378,FALSE
27836,FALSE
2191,FALSE
24231,FALSE
24109,TRUE
42873,FALSE
25875,FALSE
15353,FALSE
39655,FALSE
26315,FALSE
9548,FALSE
29397,FALSE
21994,FALSE
43178,FALSE
11778,FALSE
35700,FALSE
18480,FALSE
12921,FALSE
26721,FALSE
1570,FALSE
14989,FALSE
42970,FALSE
1661,FALSE
19372,FALSE
21315,FALSE
6793,FALSE
35542,FALSE
39614,FALSE
39812,FALSE
29691,FALSE
7375,FALSE
21047,FALSE
13370,FALSE
233,FALSE
1566,FALSE
11418,FALSE
33813,FALSE
31252,FALSE
14452,FALSE
33043,FALSE
10530,FALSE
18305,FALSE
2874,FALSE
13623,FALSE
21938,FALSE
23687,FALSE
14978,FALSE
23884,FALSE
17867,FALSE
2791,FALSE
12622,FALSE
1682,FALSE
28823,FALSE
28139,FALSE
7685,FALSE
9225,FALSE
12081,FALSE
13902,FALSE
8913,FALSE
10741,FALSE
39117,FALSE
29941,FALSE
27749,FALSE
34736,FALSE
4630,FALSE
14710,FALSE
16660,FALSE
9038,FALSE
40196,FALSE
39375,FALSE
9925,FALSE
42493,FALSE
19398,FALSE
5756,FALSE
7743,FALSE
12981,FALSE
2813,FALSE
17726,FALSE
30660,FALSE
42880,FALSE
354,FALSE
15774,TRUE
15259,FALSE
31284,FALSE
22111,FALSE
36406,FALSE
14615,FALSE
26274,FALSE
3617,FALSE
28436,FALSE
15230,FALSE
31399,FALSE
43332,FALSE
21012,FALSE
2296,FALSE
15265,FALSE
14361,FALSE
36972,FALSE
25285,FALSE
34202,FALSE
32905,FALSE
12315,FALSE
22550,FALSE
15980,FALSE
8780,FALSE
11488,TRUE
22128,FALSE
26513,FALSE
19137,FALSE
38967,FALSE
14898,FALSE
3510,FALSE
6432,FALSE
35275,FALSE
24116,FALSE
35635,FALSE
40269,FALSE
5563,FALSE
34320,FALSE
9169,FALSE
40578,TRUE
22325,FALSE
1121,FALSE
18872,FALSE
37225,FALSE
25918,FALSE
12829,FALSE
7563,FALSE
19922,FALSE
28980,TRUE
40078,FALSE
21701,FALSE
25985,FALSE
16601,FALSE
13095,FALSE
4850,FALSE
16781,FALSE
5662,FALSE
34294,FALSE
672,FALSE
9976,FALSE
15209,FALSE
13683,FALSE
38991,FALSE
36627,FALSE
7431,FALSE
18176,FALSE
6375,FALSE
43284,FALSE
37851,FALSE
32662,FALSE
39701,FALSE
19927,FALSE
42222,FALSE
19806,FALSE
43220,FALSE
37095,FALSE
16176,FALSE
28244,TRUE
28954,FALSE
10007,FALSE
15484,TRUE
24906,FALSE
41738,FALSE
11713,TRUE
22952,FALSE
32575,FALSE
40515,FALSE
13539,FALSE
37251,FALSE
8279,FALSE
41907,FALSE
9266,FALSE
1616,FALSE
38796,FALSE
21597,FALSE
16635,FALSE
1278,FALSE
926,FALSE
12551,FALSE
8147,FALSE
27537,FALSE
40493,FALSE
29543,FALSE
18863,FALSE
42211,FALSE
11753,FALSE
6810,FALSE
25554,FALSE
18607,TRUE
39698,TRUE
18966,FALSE
41104,FALSE
15789,FALSE
24296,FALSE
19827,FALSE
25916,FALSE
261,FALSE
34962,FALSE
1388,FALSE
14129,FALSE
42309,FALSE
12702,FALSE
9353,FALSE
21998,FALSE
24448,FALSE
1034,FALSE
6206,FALSE
26787,FALSE
40398,FALSE
33240,FALSE
20361,FALSE
22478,FALSE
7665,FALSE
16505,FALSE
6293,FALSE
14091,FALSE
1786,FALSE
17951,FALSE
5211,FALSE
28191,FALSE
11107,FALSE
19847,FALSE
30451,FALSE
41487,TRUE
25076,FALSE
31942,FALSE
30068,FALSE
13608,FALSE
39147,FALSE
10600,FALSE
7481,FALSE
2265,FALSE
27979,FALSE
31254,FALSE
40820,FALSE
39101,FALSE
15364,FALSE
26297,FALSE
4207,FALSE
5205,FALSE
8156,FALSE
19339,FALSE
9701,FALSE
25317,FALSE
35071,FALSE
5426,FALSE
1673,FALSE
18294,FALSE
40098,FALSE
33597,FALSE
884,FALSE
28479,FALSE
13398,FALSE
25089,FALSE
18925,FALSE
26968,FALSE
21861,FALSE
8343,FALSE
34682,FALSE
16228,FALSE
1139,FALSE
25445,FALSE
34951,FALSE
1812,FALSE
13326,FALSE
36118,FALSE
16552,FALSE
38015,FALSE
41006,FALSE
17746,FALSE
28382,FALSE
8042,FALSE
27985,FALSE
16921,FALSE
28033,FALSE
11873,FALSE
17728,FALSE
43661,FALSE
37556,FALSE
38005,FALSE
20657,FALSE
29285,TRUE
4556,FALSE
13061,FALSE
7725,FALSE
13282,FALSE
17599,FALSE
23242,FALSE
11427,FALSE
22824,FALSE
6204,FALSE
17385,TRUE
37322,TRUE
9621,FALSE
30057,FALSE
38588,FALSE
41334,FALSE
31512,FALSE
43246,FALSE
429,FALSE
39206,FALSE
40522,FALSE
38037,FALSE
17318,FALSE
23947,FALSE
39950,FALSE
8952,FALSE
18236,FALSE
11472,FALSE
33287,FALSE
31271,TRUE
13889,FALSE
3758,FALSE
31172,FALSE
6100,FALSE
6181,FALSE
3923,FALSE
9618,FALSE
1710,FALSE
21086,FALSE
15943,FALSE
31531,FALSE
43445,FALSE
30334,FALSE
1489,FALSE
32997,FALSE
11997,FALSE
23575,FALSE
10445,TRUE
5001,FALSE
6429,TRUE
16502,FALSE
32901,FALSE
9447,FALSE
43114,FALSE
11597,FALSE
33304,FALSE
28632,FALSE
39130,FALSE
18357,FALSE
5707,FALSE
6420,FALSE
35472,FALSE
24004,FALSE
43356,FALSE
9538,FALSE
14938,FALSE
15176,FALSE
25309,FALSE
38145,TRUE
36819,FALSE
10949,FALSE
23407,FALSE
28971,FALSE
40159,FALSE
25265,FALSE
42459,FALSE
31077,FALSE
6542,FALSE
34804,FALSE
16408,FALSE
17128,FALSE
34824,FALSE
34313,FALSE
26110,TRUE
29314,FALSE
34078,FALSE
26348,FALSE
7003,FALSE
39446,FALSE
43155,FALSE
24905,FALSE
7908,FALSE
9920,FALSE
35802,FALSE
41345,FALSE
13590,FALSE
43390,FALSE
9183,FALSE
38436,FALSE
32023,FALSE
26032,FALSE
27678,FALSE
12492,FALSE
7969,FALSE
25243,FALSE
18896,FALSE
32398,FALSE
22714,FALSE
34977,FALSE
33559,FALSE
38937,FALSE
37010,FALSE
43396,FALSE
13586,FALSE
29875,FALSE
12505,FALSE
19234,FALSE
35157,FALSE
27655,FALSE
33592,FALSE
17047,FALSE
4500,FALSE
33134,FALSE
30983,FALSE
26078,FALSE
17725,FALSE
40759,FALSE
36514,FALSE
39185,FALSE
12593,FALSE
5847,FALSE
38582,FALSE
748,FALSE
28566,FALSE
1000,FALSE
39031,FALSE
41961,FALSE
26545,FALSE
2531,FALSE
30689,FALSE
32294,FALSE
36527,FALSE
27481,FALSE
20418,FALSE
31636,FALSE
7616,FALSE
8617,FALSE
19034,FALSE
15532,FALSE
28559,FALSE
22083,FALSE
12739,TRUE
29193,FALSE
8904,TRUE
1402,FALSE
39623,FALSE
34652,FALSE
11550,FALSE
18086,FALSE
7441,FALSE
20302,FALSE
23883,FALSE
29916,FALSE
17455,FALSE
13097,FALSE
41179,FALSE
18898,FALSE
8665,FALSE
19860,FALSE
1331,FALSE
39815,FALSE
13315,FALSE
4503,FALSE
4564,FALSE
36820,FALSE
8901,TRUE
26669,FALSE
12010,FALSE
42490,FALSE
11081,FALSE
21626,FALSE
7544,FALSE
20826,FALSE
34623,FALSE
2135,FALSE
103,TRUE
11032,FALSE
17444,FALSE
20026,FALSE
34772,FALSE
4949,FALSE
30396,FALSE
21482,FALSE
15013,FALSE
19713,FALSE
11690,FALSE
17239,FALSE
26738,FALSE
28723,FALSE
11257,FALSE
26346,FALSE
33515,FALSE
40020,FALSE
41045,FALSE
8648,FALSE
13367,FALSE
7984,FALSE
31710,FALSE
41920,FALSE
6921,FALSE
10657,FALSE
41813,FALSE
29798,FALSE
11306,FALSE
40931,FALSE
25211,FALSE
33347,FALSE
26232,FALSE
29713,FALSE
10904,FALSE
16358,FALSE
21522,FALSE
4265,FALSE
14061,FALSE
36656,TRUE
14946,FALSE
37284,FALSE
27852,FALSE
3858,FALSE
28953,FALSE
18278,FALSE
25913,FALSE
13433,FALSE
5201,FALSE
20086,FALSE
23462,FALSE
3862,FALSE
16435,FALSE
39894,FALSE
12619,FALSE
23361,FALSE
12459,FALSE
14493,FALSE
22649,FALSE
29330,FALSE
17396,FALSE
2279,FALSE
6536,FALSE
6016,FALSE
9398,FALSE
35961,FALSE
9568,FALSE
27234,FALSE
23037,FALSE
12441,FALSE
37777,FALSE
31799,FALSE
4047,FALSE
21095,FALSE
31635,FALSE
17324,TRUE
22272,FALSE
19658,FALSE
34915,FALSE
14802,FALSE
20492,FALSE
9420,FALSE
24871,FALSE
32075,FALSE
702,FALSE
41952,FALSE
13642,FALSE
8658,FALSE
3263,FALSE
6521,FALSE
40471,FALSE
3885,FALSE
343,FALSE
31386,FALSE
42494,FALSE
33052,FALSE
35939,FALSE
10331,FALSE
17034,FALSE
26525,FALSE
10791,FALSE
22316,FALSE
8231,FALSE
13925,FALSE
2561,FALSE
33499,FALSE
14777,FALSE
8409,FALSE
4867,FALSE
26263,FALSE
25082,FALSE
14146,FALSE
12422,FALSE
41273,FALSE
1930,FALSE
22846,FALSE
5751,FALSE
19382,FALSE
42623,FALSE
16880,FALSE
27656,FALSE
25564,FALSE
1033,FALSE
19855,FALSE
23366,FALSE
28951,FALSE
35523,FALSE
13920,FALSE
16305,FALSE
621,FALSE
4859,FALSE
16842,FALSE
4303,FALSE
22902,FALSE
33651,FALSE
37625,FALSE
16503,FALSE
34783,FALSE
23905,FALSE
18892,FALSE
21347,FALSE
36569,FALSE
42671,FALSE
24211,FALSE
29182,FALSE
3461,FALSE
5304,FALSE
36861,FALSE
41983,FALSE
39168,FALSE
11189,FALSE
43645,FALSE
31862,FALSE
16864,FALSE
22001,FALSE
6585,FALSE
41493,TRUE
13325,FALSE
38572,FALSE
22840,FALSE
27404,FALSE
32712,FALSE
3548,FALSE
16178,FALSE
36814,FALSE
35484,FALSE
23400,FALSE
2514,FALSE
34267,FALSE
42730,FALSE
37801,FALSE
8445,FALSE
40781,FALSE
4619,TRUE
22974,FALSE
34556,FALSE
14844,FALSE
29147,FALSE
17008,FALSE
37215,FALSE
30252,FALSE
4817,FALSE
465,FALSE
20525,FALSE
20784,FALSE
5610,FALSE
3798,FALSE
37585,FALSE
9027,FALSE
23886,FALSE
16342,FALSE
14049,FALSE
22642,TRUE
35504,FALSE
7653,FALSE
38676,FALSE
22206,FALSE
24336,FALSE
15670,FALSE
2304,FALSE
36621,FALSE
28648,FALSE
14447,FALSE
5908,FALSE
27719,FALSE
32623,FALSE
3416,FALSE
29449,FALSE
42828,FALSE
21785,FALSE
30919,FALSE
40737,FALSE
19857,FALSE
32648,FALSE
38695,FALSE
30512,FALSE
15312,FALSE
8961,FALSE
19306,FALSE
18809,FALSE
7325,FALSE
12301,FALSE
12377,FALSE
31117,FALSE
24425,FALSE
3049,FALSE
252,FALSE
43117,FALSE
32914,FALSE
13926,FALSE
41063,FALSE
9737,FALSE
26767,FALSE
22591,FALSE
19891,FALSE
25528,FALSE
4811,FALSE
14470,FALSE
10689,FALSE
6188,FALSE
40107,FALSE
17079,FALSE
22133,FALSE
39137,FALSE
30715,FALSE
25541,FALSE
1487,FALSE
42452,FALSE
21532,FALSE
18264,FALSE
4057,FALSE
34755,FALSE
5504,FALSE
16152,FALSE
34186,FALSE
40744,FALSE
8869,FALSE
29771,FALSE
6275,FALSE
16056,FALSE
11082,FALSE
41138,FALSE
3753,FALSE
22709,FALSE
26320,FALSE
19269,FALSE
13004,FALSE
25436,FALSE
9100,FALSE
35776,FALSE
42383,FALSE
18558,FALSE
39390,FALSE
16884,FALSE
6529,FALSE
34658,FALSE
4579,FALSE
36549,FALSE
26893,FALSE
14428,FALSE
39527,FALSE
30847,FALSE
23789,FALSE
10289,FALSE
27100,FALSE
8781,FALSE
12733,FALSE
7264,TRUE
13198,FALSE
31839,FALSE
42278,FALSE
22348,FALSE
37026,FALSE
25794,FALSE
15322,FALSE
4337,FALSE
501,FALSE
7308,FALSE
37794,FALSE
6161,FALSE
31828,FALSE
23224,FALSE
32640,FALSE
31072,FALSE
29112,FALSE
37358,FALSE
6224,FALSE
28062,FALSE
41528,FALSE
21619,FALSE
40435,TRUE
10241,FALSE
10930,FALSE
25434,FALSE
150,FALSE
40701,FALSE
20450,FALSE
18121,FALSE
20685,FALSE
21399,FALSE
33532,FALSE
34796,FALSE
42329,FALSE
43288,FALSE
30777,FALSE
38451,FALSE
34970,FALSE
18490,FALSE
7918,FALSE
11052,FALSE
24203,FALSE
7880,FALSE
1829,FALSE
22158,FALSE
18875,FALSE
31854,FALSE
41795,FALSE
39819,FALSE
29748,FALSE
35846,FALSE
8860,FALSE
10245,FALSE
35492,FALSE
317,FALSE
22782,FALSE
24439,FALSE
24044,FALSE
15744,FALSE
800,FALSE
15331,FALSE
40897,FALSE
13561,FALSE
20192,FALSE
36335,FALSE
18153,FALSE
18644,FALSE
35388,FALSE
10175,FALSE
39872,FALSE
9010,FALSE
2182,FALSE
3928,FALSE
1444,FALSE
42661,FALSE
11436,FALSE
4401,FALSE
8971,FALSE
43179,FALSE
38004,FALSE
6739,FALSE
36711,FALSE
25057,FALSE
27156,FALSE
4201,FALSE
231,FALSE
23794,FALSE
2362,FALSE
4519,FALSE
18911,FALSE
33416,FALSE
26314,FALSE
28631,FALSE
13438,FALSE
41399,FALSE
32742,FALSE
26638,FALSE
6407,FALSE
41004,FALSE
24403,FALSE
734,FALSE
8410,TRUE
3288,FALSE
16742,FALSE
6046,FALSE
10853,FALSE
23098,FALSE
38704,FALSE
29939,FALSE
3933,FALSE
29002,FALSE
4707,FALSE
19655,FALSE
9606,FALSE
42770,FALSE
6049,FALSE
14459,FALSE
17909,FALSE
31232,FALSE
24694,FALSE
1490,FALSE
27651,FALSE
13705,FALSE
33954,FALSE
32687,FALSE
17887,FALSE
6253,FALSE
27864,TRUE
40091,FALSE
17213,FALSE
43597,FALSE
7030,FALSE
20263,FALSE
10688,FALSE
34163,FALSE
283,FALSE
7892,FALSE
3861,FALSE
2761,FALSE
38526,FALSE
25148,FALSE
11335,FALSE
25018,FALSE
26361,FALSE
2007,FALSE
853,FALSE
40437,TRUE
31073,FALSE
33943,FALSE
31809,FALSE
2746,FALSE
16135,FALSE
16621,FALSE
14695,FALSE
40847,FALSE
4229,FALSE
14198,FALSE
314,FALSE
33299,FALSE
34359,FALSE
28406,FALSE
9020,FALSE
22590,FALSE
32183,FALSE
37764,FALSE
6491,FALSE
23773,FALSE
21080,FALSE
35957,FALSE
36135,FALSE
40501,FALSE
11757,FALSE
16403,FALSE
37360,FALSE
18858,FALSE
38705,FALSE
34730,FALSE
23981,FALSE
23826,FALSE
40950,FALSE
70,FALSE
23107,FALSE
2982,FALSE
31118,FALSE
18972,TRUE
25341,FALSE
12536,FALSE
15832,FALSE
38448,FALSE
42915,TRUE
10945,FALSE
28222,FALSE
34644,FALSE
24774,FALSE
13240,FALSE
41847,FALSE
8858,FALSE
9195,FALSE
16068,FALSE
5170,FALSE
11420,FALSE
20798,FALSE
12487,FALSE
39999,FALSE
16906,FALSE
2004,FALSE
31735,FALSE
40762,FALSE
43003,TRUE
37128,FALSE
13033,FALSE
2081,FALSE
24493,FALSE
22306,FALSE
25718,FALSE
4995,FALSE
43688,FALSE
40831,FALSE
8510,FALSE
23986,FALSE
11988,FALSE
12154,FALSE
7950,FALSE
25195,FALSE
17757,FALSE
43697,FALSE
40284,FALSE
39781,FALSE
26530,FALSE
25927,FALSE
43200,FALSE
5100,FALSE
5116,FALSE
24632,FALSE
17983,FALSE
2740,FALSE
19831,FALSE
14825,TRUE
9645,FALSE
37238,FALSE
14943,FALSE
24533,FALSE
36528,FALSE
40666,FALSE
811,FALSE
42134,FALSE
21531,FALSE
28344,FALSE
12403,FALSE
20261,FALSE
35536,FALSE
19188,FALSE
15292,FALSE
25615,FALSE
28880,FALSE
20188,FALSE
8305,FALSE
11293,FALSE
22096,FALSE
1291,FALSE
12761,FALSE
41118,FALSE
32397,FALSE
11321,FALSE
26095,FALSE
33198,FALSE
39683,FALSE
2830,FALSE
16315,FALSE
18092,FALSE
37435,FALSE
3053,FALSE
23293,FALSE
6493,FALSE
17267,FALSE
4326,FALSE
1536,FALSE
24692,FALSE
19992,FALSE
12162,FALSE
2385,FALSE
7557,FALSE
33569,TRUE
32223,FALSE
19099,FALSE
14508,FALSE
41756,FALSE
39329,FALSE
15801,FALSE
20870,FALSE
32850,TRUE
22196,FALSE
37731,FALSE
31488,FALSE
49,FALSE
30889,FALSE
11601,FALSE
11625,TRUE
10229,FALSE
38703,FALSE
11086,FALSE
32121,FALSE
27336,FALSE
8976,FALSE
21798,FALSE
37747,FALSE
216,FALSE
34419,FALSE
29525,FALSE
23094,FALSE
22635,FALSE
21802,FALSE
38070,FALSE
24184,FALSE
40766,FALSE
745,FALSE
20254,TRUE
20723,FALSE
9246,FALSE
20834,FALSE
729,FALSE
25303,FALSE
33464,FALSE
39054,FALSE
23045,FALSE
34892,FALSE
30211,TRUE
34653,FALSE
36498,FALSE
40183,FALSE
29500,FALSE
26873,FALSE
38504,FALSE
30043,FALSE
30094,FALSE
34976,FALSE
8517,FALSE
28913,FALSE
11899,FALSE
32676,FALSE
37066,TRUE
26002,FALSE
23745,FALSE
12915,FALSE
40127,FALSE
18881,FALSE
24139,FALSE
879,FALSE
3378,FALSE
29014,FALSE
2417,FALSE
35632,FALSE
33670,FALSE
10474,FALSE
5525,FALSE
11635,FALSE
1900,FALSE
2865,FALSE
17759,FALSE
30539,FALSE
34325,FALSE
33770,FALSE
35505,FALSE
39994,FALSE
16084,FALSE
22109,FALSE
3633,FALSE
41444,FALSE
24960,FALSE
5989,FALSE
15625,FALSE
24341,FALSE
29105,FALSE
40845,FALSE
29616,FALSE
31028,FALSE
32178,FALSE
9667,FALSE
7258,TRUE
28882,FALSE
4413,FALSE
24205,FALSE
2541,FALSE
34937,FALSE
32073,FALSE
17980,FALSE
19113,FALSE
19434,FALSE
14172,FALSE
27721,FALSE
30989,FALSE
9303,FALSE
24641,FALSE
10708,FALSE
29428,FALSE
27644,FALSE
18860,FALSE
898,FALSE
23304,FALSE
23543,FALSE
24268,FALSE
30526,FALSE
35040,FALSE
1866,FALSE
20869,FALSE
36573,FALSE
7,FALSE
23523,FALSE
38291,FALSE
39674,FALSE
33968,FALSE
19411,FALSE
3025,FALSE
13762,FALSE
20438,TRUE
7852,FALSE
27648,FALSE
8223,FALSE
15239,FALSE
39661,FALSE
13452,FALSE
18397,FALSE
4273,FALSE
34190,FALSE
12802,FALSE
35593,FALSE
40532,FALSE
40367,FALSE
2322,FALSE
419,FALSE
2554,FALSE
28165,FALSE
2174,FALSE
11474,FALSE
36846,FALSE
18209,FALSE
20123,FALSE
32507,FALSE
36542,FALSE
14160,FALSE
322,FALSE
12124,FALSE
21215,FALSE
655,FALSE
23511,FALSE
29005,FALSE
20629,FALSE
11919,FALSE
35178,FALSE
36200,FALSE
31727,FALSE
6994,FALSE
24483,FALSE
27432,FALSE
14276,FALSE
12613,TRUE
36793,FALSE
6948,FALSE
20076,FALSE
3064,FALSE
17054,FALSE
31579,FALSE
3104,FALSE
33095,FALSE
40643,FALSE
25226,FALSE
40971,FALSE
23033,FALSE
41697,FALSE
42634,FALSE
27949,FALSE
6424,FALSE
16701,FALSE
21987,FALSE
15294,FALSE
37840,FALSE
35059,FALSE
38096,FALSE
41989,FALSE
7070,FALSE
5159,FALSE
27786,FALSE
39929,FALSE
19303,FALSE
2348,FALSE
4962,FALSE
30691,FALSE
14159,FALSE
4919,FALSE
39249,TRUE
24149,FALSE
22919,FALSE
19258,FALSE
34759,FALSE
39182,FALSE
14555,FALSE
6404,FALSE
24560,FALSE
10586,FALSE
1557,FALSE
11044,FALSE
27256,FALSE
38395,FALSE
35742,FALSE
30321,FALSE
28712,FALSE
42501,FALSE
32119,FALSE
23728,FALSE
34963,FALSE
41433,FALSE
26994,FALSE
30113,FALSE
33208,FALSE
40153,FALSE
42914,TRUE
14067,FALSE
25800,FALSE
8960,FALSE
7915,FALSE
6939,FALSE
5377,FALSE
22363,FALSE
2464,FALSE
25326,FALSE
29458,FALSE
36440,FALSE
1603,FALSE
35831,FALSE
39089,FALSE
34405,FALSE
8919,FALSE
476,FALSE
7707,FALSE
28641,FALSE
43075,FALSE
33764,FALSE
3628,FALSE
37552,FALSE
14572,FALSE
9905,FALSE
37448,FALSE
42446,FALSE
4162,FALSE
22665,FALSE
11099,FALSE
40007,FALSE
7096,FALSE
7515,FALSE
39957,TRUE
24679,FALSE
10941,FALSE
7568,FALSE
12732,FALSE
32357,TRUE
21948,FALSE
35378,TRUE
32041,FALSE
12348,FALSE
12395,FALSE
36970,FALSE
37069,FALSE
31423,FALSE
37662,FALSE
5215,FALSE
26271,FALSE
5715,FALSE
4203,FALSE
16168,FALSE
9790,FALSE
12507,FALSE
219,FALSE
8435,FALSE
24784,FALSE
42866,FALSE
27958,FALSE
30130,FALSE
21241,FALSE
1114,FALSE
43045,FALSE
19036,FALSE
5373,FALSE
37745,FALSE
26396,FALSE
32099,FALSE
42648,FALSE
3214,FALSE
31676,FALSE
11141,FALSE
22777,FALSE
12423,FALSE
37013,FALSE
18916,FALSE
40529,FALSE
10986,FALSE
42030,FALSE
8541,FALSE
1422,FALSE
15971,FALSE
21131,FALSE
949,FALSE
24683,FALSE
15518,FALSE
19429,FALSE
22817,FALSE
19345,FALSE
36190,FALSE
1681,FALSE
27380,FALSE
26653,FALSE
4256,FALSE
27748,FALSE
34195,FALSE
24889,FALSE
33936,FALSE
20729,FALSE
32028,FALSE
11466,FALSE
16595,FALSE
13352,FALSE
21995,FALSE
30071,FALSE
30389,FALSE
24645,FALSE
9957,FALSE
816,TRUE
15418,TRUE
35329,FALSE
13154,FALSE
17593,FALSE
36905,FALSE
37860,FALSE
13301,FALSE
6552,FALSE
37612,FALSE
18340,FALSE
7762,FALSE
7321,FALSE
34520,FALSE
14871,FALSE
21964,FALSE
29708,FALSE
32237,FALSE
20537,FALSE
37105,FALSE
11986,FALSE
40693,FALSE
39907,FALSE
40140,FALSE
13208,FALSE
42189,FALSE
9062,FALSE
33315,FALSE
16356,FALSE
